# Procedure: PUNDWakeUp
# Timestamp: 20260509_231259
# Device: A9
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 1.5, 2.5, 3.5
#   base_voltage: 0.0
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6004
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
1.5,2.0010001,6.597028550459072e-05,2.403975543074921e-07
1.5,2.0010002,0.0004525308031588793,-1.1835866189358057e-06
1.5,2.0010003000000003,6.597028550459072e-05,4.941769020661013e-07
1.5,2.0010004,-0.00042601581662893295,-3.02408267316423e-07
1.5,2.0010005,3.082841794821434e-05,1.6990328788324405e-07
1.5,2.0010006000000002,0.0001011121494229883,4.5188033936938155e-07
1.5,2.0010007,-7.45971774449572e-05,-2.178151703446929e-07
1.5,2.0010008000000004,6.597028550459072e-05,3.2499067970093165e-07
1.5,2.0010009,0.0002416796050965786,6.416188824687197e-08
1.5,2.001001,0.00013625400606542826,1.9810099161077233e-07
1.5,2.0010011000000003,6.597028550459072e-05,-3.447048300131428e-07
1.5,2.0010012,6.597028550459072e-05,1.1004275393133867e-06
1.5,2.0010013,0.00017139587725978345,-1.3381799668366057e-08
1.5,2.0010014000000003,-0.00046115770237520337,1.4170558415571577e-07
1.5,2.0010015,-0.00035573210334405303,-7.958681180753047e-07
1.5,2.0010016,0.0001011121494229883,7.761539677630935e-07
1.5,2.0010017,-0.00018002277647610754,5.006303638310783e-08
1.5,2.0010018,0.00017139587725978345,-4.0814967405822244e-07
1.5,2.0010019000000003,-4.313448243919993e-06,6.069677169762144e-07
1.5,2.001002,-7.45971774449572e-05,4.5892977595940465e-07
1.5,2.0010021,-0.000390873959986493,-4.1519911064824555e-07
1.5,2.0010022000000003,-0.00035573210334405303,8.254999102064176e-07
1.5,2.0010023,-0.0005314414156600833,-4.1519911064824555e-07
1.5,2.0010024,-0.0008477182127535343,-5.209404889683356e-07
1.5,2.0010025000000002,-0.000672008900437504,1.3260091691336129e-06
1.5,2.0010026,0.00017139587725978345,-2.037163113755014e-07
1.5,2.0010027000000004,-0.000672008900437504,6.069677169762144e-07
1.5,2.0010028,-0.00010973904136335477,-5.98484177771752e-07
1.5,2.0010029,-0.00042601581662893295,3.0384239835257176e-07
1.5,2.0010030000000003,-0.0005314414156600833,3.320400878692453e-07
1.5,2.0010031,-0.0005665833014063537,-1.4027146733042173e-07
1.5,2.0010032,-0.0006017251289449632,1.347157535747101e-06
1.5,2.0010033000000003,-0.000390873959986493,-5.491381784850091e-07
1.5,2.0010034,-0.00014488090528175235,-2.389634516930528e-07
1.5,2.0010035,-0.00028544836095534265,-2.037163113755014e-07
1.5,2.0010036,-0.00035573210334405303,7.97302220689744e-07
1.5,2.0010037,-3.945531352655962e-05,-2.5306229645138956e-07
1.5,2.0010038000000003,0.0004173889465164393,-4.1519911064824555e-07
1.5,2.0010039,-0.0005314414156600833,3.884354953243019e-07
1.5,2.001004,-0.0008477182127535343,8.043516572797671e-07
1.5,2.0010041000000003,-0.00032059024670161307,3.1794124311090854e-07
1.5,2.0010042,-0.0004962995881214738,-5.632370516650553e-07
1.5,2.0010043,-0.0007071507279761136,5.012263386561244e-07
1.5,2.0010044000000002,-0.00046115770237520337,-4.1579504284072755e-08
1.5,2.0010045,3.082841794821434e-05,-6.125830509517982e-07
1.5,2.0010046000000004,-0.00028544836095534265,1.177971284960222e-06
1.5,2.0010047,-0.00046115770237520337,-4.504462367549422e-07
1.5,2.0010048,-0.00028544836095534265,5.999182803861913e-07
1.5,2.0010049000000003,-0.0002503065043129027,-3.7995195611983945e-07
1.5,2.001005,-0.00018002277647610754,2.474469624758058e-07
1.5,2.0010051,-0.00014488090528175235,4.5892977595940465e-07
1.5,2.0010052000000003,-0.00046115770237520337,-6.055336143617751e-07
1.5,2.0010053,-0.0002151646331185475,8.184505304598133e-07
1.5,2.0010054,-0.0004962995881214738,9.23595990798276e-08
1.5,2.0010055,-0.0005314414156600833,7.826074011063611e-08
1.5,2.0010056,-3.945531352655962e-05,2.1219985057996382e-07
1.5,2.0010057000000003,3.082841794821434e-05,2.403975543074921e-07
1.5,2.0010058,-0.00042601581662893295,-3.729025479515258e-07
1.5,2.0010059,3.082841794821434e-05,4.7302862071774143e-07
1.5,2.0010060000000003,-0.00046115770237520337,-8.387605987536517e-08
