# Procedure: PUNDWakeUp
# Timestamp: 20260509_223508
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: False
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0010001,0.001998772844672203,-7.123712293832796e-06
3.5,2.0010002,0.010011117905378342,-1.1378672752471175e-05
3.5,2.0010003000000003,0.018339740112423897,-1.3820043022860773e-05
3.5,2.0010004,0.026000667363405228,-1.1866946806549095e-05
3.5,2.0010005,0.03415358066558838,-1.0611384823278058e-05
3.5,2.0010006000000002,0.04269305244088173,-1.3331768968782853e-05
3.5,2.0010007,0.0500025600194931,-1.0750891306088306e-05
3.5,2.0010008000000004,0.05801490694284439,-1.0402124644315336e-05
3.5,2.0010009,0.06553526222705841,-1.1866946806549095e-05
3.5,2.001001,0.07382874190807343,-1.0541631127125584e-05
3.5,2.0010011000000003,0.08131396025419235,-1.0890398698393255e-05
3.5,2.0010012,0.08967772871255875,-1.1936699593206868e-05
3.5,2.0010013,0.09807663410902023,-1.2355220860627014e-05
3.5,2.0010014000000003,0.10549156367778778,-1.1169412573508453e-05
3.5,2.0010015,0.1137850433588028,-1.2006453289359342e-05
3.5,2.0010016,0.12169196456670761,-1.2006453289359342e-05
3.5,2.0010017,0.12988002598285675,-1.2634234735742211e-05
3.5,2.0010018,0.13778693974018097,-1.2006453289359342e-05
3.5,2.0010019000000003,0.14548300206661224,-1.1448425539128948e-05
3.5,2.001002,0.15374134480953217,-1.1936699593206868e-05
3.5,2.0010021,0.16140227019786835,-1.2355220860627014e-05
3.5,2.0010022000000003,0.16976603865623474,-1.1936699593206868e-05
3.5,2.0010023,0.17767295241355896,-1.1029905181203503e-05
3.5,2.0010024,0.18540416657924652,-1.3262015272630379e-05
3.5,2.0010025000000002,0.19366250932216644,-1.3052755093667656e-05
3.5,2.0010026,0.20202626287937164,-1.2006453289359342e-05
3.5,2.0010027000000004,0.21039003133773804,-1.2494727343437262e-05
3.5,2.0010028,0.21784010529518127,-1.2773741218552459e-05
3.5,2.0010029,0.22599302232265472,-1.3541029147745576e-05
3.5,2.0010030000000003,0.23463791608810425,-1.2494727343437262e-05
3.5,2.0010031,0.24247455596923828,-1.2773741218552459e-05
3.5,2.0010032,0.2500652074813843,-1.2215713468322065e-05
3.5,2.0010033000000003,0.2583938241004944,-1.2424974556779489e-05
3.5,2.0010034,0.26580876111984253,-1.13089190563187e-05
3.5,2.0010035,0.2745590806007385,-1.2355220860627014e-05
3.5,2.0010036,0.2825714349746704,-1.4168810594128445e-05
3.5,2.0010037,0.2903026342391968,-1.1727439414244145e-05
3.5,2.0010038000000003,0.29838526248931885,-1.2843494914704934e-05
3.5,2.0010039,0.30597591400146484,-1.1866946806549095e-05
3.5,2.001004,0.3140585422515869,-1.3401522664935328e-05
3.5,2.0010041000000003,0.3217194676399231,-1.2983001397515181e-05
3.5,2.0010042,0.32913440465927124,-1.0192863555857912e-05
3.5,2.0010043,0.3369710445404053,-1.2494727343437262e-05
3.5,2.0010044000000002,0.34540507197380066,-1.1727439414244145e-05
3.5,2.0010045,0.3531714379787445,-1.361078284389805e-05
3.5,2.0010046000000004,0.36171090602874756,-1.2773741218552459e-05
3.5,2.0010047,0.3695826828479767,-1.3192261576477904e-05
3.5,2.0010048,0.3778761625289917,-1.3122508789820131e-05
3.5,2.0010049000000003,0.3858885169029236,-1.2773741218552459e-05
3.5,2.001005,0.3939008414745331,-1.1378672752471175e-05
3.5,2.0010051,0.4014212191104889,-1.2355220860627014e-05
3.5,2.0010052000000003,0.40964439511299133,-1.2076206985511817e-05
3.5,2.0010053,0.41758647561073303,-1.507560500613181e-05
3.5,2.0010054,0.425387978553772,-1.2773741218552459e-05
3.5,2.0010055,0.43417343497276306,-1.1866946806549095e-05
3.5,2.0010056,0.44148293137550354,-1.3122508789820131e-05
3.5,2.0010057000000003,0.4500223994255066,-1.2145960681664292e-05
3.5,2.0010058,0.4580347537994385,-1.1727439414244145e-05
3.5,2.0010059,0.46601197123527527,-1.458733095205389e-05
3.5,2.0010060000000003,0.4739891588687897,-1.179719311039662e-05
3.5,2.0010061,0.4814040958881378,-1.5284866094589233e-05
3.5,2.0010062,0.489767849445343,-1.2634234735742211e-05
3.5,2.0010063000000002,0.4978504776954651,-1.5145358702284284e-05
3.5,2.0010064,0.5055816769599915,-1.2076206985511817e-05
3.5,2.0010065000000004,0.5129263401031494,-1.3889796719013248e-05
3.5,2.0010066,0.5217821002006531,-1.3471275451593101e-05
3.5,2.0010067,0.529794454574585,-1.2494727343437262e-05
3.5,2.0010068000000003,0.5374202132225037,-1.1099658877355978e-05
3.5,2.0010069,0.5453974604606628,-1.59126466314774e-05
3.5,2.001007,0.5537611842155457,-1.5284866094589233e-05
3.5,2.0010071000000003,0.5623357892036438,-1.395954950567102e-05
3.5,2.0010072,0.5703481435775757,-1.4029303201823495e-05
3.5,2.0010073,0.578079342842102,-1.4796591131016612e-05
3.5,2.0010074,0.5859159827232361,-1.2424974556779489e-05
3.5,2.0010075,0.5938228964805603,-1.2355220860627014e-05
3.5,2.0010076000000003,0.6026083827018738,-1.458733095205389e-05
3.5,2.0010077,0.6104450225830078,-1.2355220860627014e-05
3.5,2.0010078,0.618351936340332,-1.3401522664935328e-05
3.5,2.0010079000000003,0.6262237429618835,-1.3401522664935328e-05
3.5,2.001008,0.6342712044715881,-1.2145960681664292e-05
3.5,2.0010081,0.6423538327217102,-1.4029303201823495e-05
3.5,2.0010082000000002,0.6505770087242126,-1.3052755093667656e-05
3.5,2.0010083,0.6573242545127869,-1.4866344827169087e-05
3.5,2.0010084000000004,0.6658637523651123,-1.409905689797597e-05
3.5,2.0010085,0.6738409399986267,-1.3052755093667656e-05
3.5,2.0010086,0.6817830204963684,-1.4866344827169087e-05
3.5,2.0010087000000003,0.6895142197608948,-1.3262015272630379e-05
3.5,2.0010088,0.6974914073944092,-1.409905689797597e-05
3.5,2.0010089,0.706171452999115,-1.395954950567102e-05
3.5,2.0010090000000003,0.7136566638946533,-1.4866344827169087e-05
3.5,2.0010091,0.7220204472541809,-1.4796591131016612e-05
3.5,2.0010092,0.7295408248901367,-1.395954950567102e-05
3.5,2.0010093,0.7378694415092468,-1.3820043022860773e-05
3.5,2.0010094,0.7456006407737732,-1.3820043022860773e-05
3.5,2.0010095000000003,0.7537887096405029,-1.542437166790478e-05
3.5,2.0010096,0.7616956233978271,-1.556387906020973e-05
3.5,2.0010097,0.7701999545097351,-1.4796591131016612e-05
3.5,2.0010098000000003,0.7785988450050354,-1.5145358702284284e-05
3.5,2.0010099,0.7864706516265869,-1.5215111488942057e-05
3.5,2.00101,0.7946235537528992,-1.444782355974894e-05
3.5,2.0010101000000002,0.8024250268936157,-1.4029303201823495e-05
3.5,2.0010102,0.8095939755439758,-1.4168810594128445e-05
3.5,2.0010103000000004,0.8182388544082642,-1.5633631846867502e-05
3.5,2.0010104,0.8261809349060059,-1.4936098523321562e-05
3.5,2.0010105,0.8342635631561279,-1.3122508789820131e-05
3.5,2.0010106000000003,0.8420299291610718,-1.5005851309979334e-05
3.5,2.0010107,0.8499720096588135,-1.444782355974894e-05
3.5,2.0010108,0.8578085899353027,-1.444782355974894e-05
3.5,2.0010109000000003,0.8657506704330444,-1.5284866094589233e-05
3.5,2.001011,0.874114453792572,-1.4657084648206364e-05
3.5,2.0010111,0.8818808197975159,-1.4308317076938692e-05
3.5,2.0010112,0.889893114566803,-1.4378070773091167e-05
3.5,2.0010113,0.8984677791595459,-1.5982399418135174e-05
3.5,2.0010114000000003,0.906234085559845,-1.4029303201823495e-05
3.5,2.0010115,0.9144573211669922,-1.3820043022860773e-05
3.5,2.0010116,0.9223290681838989,-1.5494126273551956e-05
3.5,2.0010117000000003,0.9304468631744385,-1.444782355974894e-05
3.5,2.0010118,0.9387403130531311,-1.5982399418135174e-05
3.5,2.0010119,0.9466472268104553,-1.542437166790478e-05
3.5,2.0010120000000002,0.9545190334320068,-1.4936098523321562e-05
3.5,2.0010121,0.9629881978034973,-1.395954950567102e-05
3.5,2.0010122000000004,0.9716331362724304,-1.3750289326708298e-05
3.5,2.0010123,0.979434609413147,-1.577313923917245e-05
3.5,2.0010124,0.9870603680610657,-1.3331768968782853e-05
3.5,2.0010125000000003,0.9944050312042236,-1.3889796719013248e-05
3.5,2.0010126,1.0023471117019653,-1.5703386452514678e-05
3.5,2.0010127,1.0100783109664917,-1.556387906020973e-05
3.5,2.0010128000000003,1.0181961059570312,-1.5494126273551956e-05
3.5,2.0010129,1.0262435674667358,-1.4726837434864137e-05
3.5,2.001013,1.0341856479644775,-1.3889796719013248e-05
3.5,2.0010131,1.0424439907073975,-1.640091977606062e-05
3.5,2.0010132,1.0495426654815674,-1.5005851309979334e-05
3.5,2.0010133000000003,1.058011770248413,-1.4657084648206364e-05
3.5,2.0010134,1.066762089729309,-1.444782355974894e-05
3.5,2.0010135,1.075090765953064,-1.5005851309979334e-05
3.5,2.0010136000000003,1.0825408697128296,-1.4726837434864137e-05
3.5,2.0010137,1.0905883312225342,-1.4378070773091167e-05
3.5,2.0010138,1.098354697227478,-1.4168810594128445e-05
3.5,2.0010139000000002,1.1069996356964111,-1.5005851309979334e-05
3.5,2.001014,1.114625334739685,-1.5982399418135174e-05
3.5,2.0010141000000004,1.122778296470642,-1.542437166790478e-05
3.5,2.0010142,1.1301932334899902,-1.7377467884216458e-05
3.5,2.0010143,1.1383460760116577,-1.6121906810440123e-05
3.5,2.0010144000000003,1.1466747522354126,-1.409905689797597e-05
3.5,2.0010145,1.153738260269165,-1.6261414202745073e-05
3.5,2.0010146,1.1622776985168457,-1.5145358702284284e-05
3.5,2.0010147000000003,1.1700440645217896,-1.5703386452514678e-05
3.5,2.0010148,1.1781266927719116,-1.688919473963324e-05
3.5,2.0010149,1.1865607500076294,-1.5633631846867502e-05
3.5,2.001015,1.194116234779358,-1.4936098523321562e-05
