# Procedure: PUNDWakeUp
# Timestamp: 20260509_223436
# Device: A2
# Chip: RuO2test_A11
# Site: XI
# Subsite: FeCap
# Parameters:
#   gpib_address: GPIB0::17::INSTR
#   channel_1: 101
#   channel_2: 102
#   vmax: 3.5
#   base_voltage: 0.5
#   hold_base: True
#   fatigue_freq: 1000.0
#   fatigue_delay: 0.0
#   fatigue_count: 1000.0
#   read_pulse_freq: 10000.0
#   read_pulse_type: both
#   meas_range_1: 5001
#   meas_range_2: 6005
#   asu_channels: ["SMU2"]
#   asu_path_mode: 1
#   asu_range_mode: None
Vmax_V,Time_s,Voltage_V,Current_A
3.5,2.0010001,0.5023486614227295,-3.915054094250081e-06
3.5,2.0010002,0.5088499188423157,-8.867548785929102e-06
3.5,2.0010003000000003,0.5157377123832703,-1.082064500224078e-05
3.5,2.0010004,0.5235391855239868,-9.63483671512222e-06
3.5,2.0010005,0.5300756096839905,-9.00705526873935e-06
3.5,2.0010006000000002,0.5371742248535156,-9.98360337689519e-06
3.5,2.0010007,0.5438160300254822,-1.0681138519430533e-05
3.5,2.0010008000000004,0.5511958599090576,-8.309521035698708e-06
3.5,2.0010009,0.5586459040641785,-8.797795089776628e-06
3.5,2.001001,0.5651823282241821,-1.0960151485051028e-05
3.5,2.0010011000000003,0.5725269317626953,-9.844096894084942e-06
3.5,2.0010012,0.5794147849082947,-1.0611384823278058e-05
3.5,2.0010013,0.5866891145706177,-9.355822840007022e-06
3.5,2.0010014000000003,0.5932255387306213,-8.867548785929102e-06
3.5,2.0010015,0.6005701422691345,-1.0611384823278058e-05
3.5,2.0010016,0.6081256866455078,-8.588534910813905e-06
3.5,2.0010017,0.6146268844604492,-9.216315447702073e-06
3.5,2.0010018,0.6214444041252136,-1.0750891306088306e-05
3.5,2.0010019000000003,0.6283673644065857,-8.239767339546233e-06
3.5,2.001002,0.6358877420425415,-1.0750891306088306e-05
3.5,2.0010021,0.6421078443527222,-9.565083018969744e-06
3.5,2.0010022000000003,0.6500147581100464,-1.0262617252010386e-05
3.5,2.0010023,0.6563403010368347,-1.0681138519430533e-05
3.5,2.0010024,0.6629118323326111,-1.2215713468322065e-05
3.5,2.0010025000000002,0.6702916026115417,-9.844096894084942e-06
3.5,2.0010026,0.6771794557571411,-1.0890398698393255e-05
3.5,2.0010027000000004,0.6842780709266663,-1.0262617252010386e-05
3.5,2.0010028,0.6911658644676208,-1.1099658877355978e-05
3.5,2.0010029,0.6982997059822083,-1.1587932931433897e-05
3.5,2.0010030000000003,0.705011785030365,-1.2703987522399984e-05
3.5,2.0010031,0.7122158408164978,-1.2076206985511817e-05
3.5,2.0010032,0.7195956707000732,-1.228546716447454e-05
3.5,2.0010033000000003,0.7270106077194214,-1.1378672752471175e-05
3.5,2.0010034,0.7335118651390076,-1.0192863555857912e-05
3.5,2.0010035,0.7403644919395447,-1.2076206985511817e-05
3.5,2.0010036,0.7470414638519287,-1.1378672752471175e-05
3.5,2.0010037,0.754280686378479,-1.1657686627586372e-05
3.5,2.0010038000000003,0.7613441944122314,-1.2076206985511817e-05
3.5,2.0010039,0.7686185836791992,-1.0332370948162861e-05
3.5,2.001004,0.7755414843559265,-1.0053357073047664e-05
3.5,2.0010041000000003,0.7828158736228943,-1.2564481039589737e-05
3.5,2.0010042,0.7890711426734924,-1.1169412573508453e-05
3.5,2.0010043,0.7967320680618286,-1.0750891306088306e-05
3.5,2.0010044000000002,0.8030224442481995,-1.13089190563187e-05
3.5,2.0010045,0.8100508451461792,-1.2006453289359342e-05
3.5,2.0010046000000004,0.8176063299179077,-1.0541631127125584e-05
3.5,2.0010047,0.8241075873374939,-9.286069143854547e-06
3.5,2.0010048,0.831276535987854,-1.1518179235281423e-05
3.5,2.0010049000000003,0.8383751511573792,-8.309521035698708e-06
3.5,2.001005,0.8444898724555969,-1.0332370948162861e-05
3.5,2.0010051,0.8523616194725037,-1.2494727343437262e-05
3.5,2.0010052000000003,0.8592143058776855,-1.0750891306088306e-05
3.5,2.0010053,0.8668752312660217,-1.1727439414244145e-05
3.5,2.0010054,0.8735170364379883,-1.13089190563187e-05
3.5,2.0010055,0.8798074126243591,-1.1239165360166226e-05
3.5,2.0010056,0.8871520757675171,-1.1587932931433897e-05
3.5,2.0010057000000003,0.894496738910675,-1.1239165360166226e-05
3.5,2.0010058,0.9017359614372253,-9.774343197932467e-06
3.5,2.0010059,0.9090102910995483,-1.2215713468322065e-05
3.5,2.0010060000000003,0.9156872630119324,-1.2145960681664292e-05
3.5,2.0010061,0.9229616522789001,-1.0890398698393255e-05
3.5,2.0010062,0.9300602674484253,-1.1587932931433897e-05
3.5,2.0010063000000002,0.9369129538536072,-1.2215713468322065e-05
3.5,2.0010064,0.9443278908729553,-1.0262617252010386e-05
3.5,2.0010065000000004,0.9510048627853394,-1.3401522664935328e-05
3.5,2.0010066,0.9574357867240906,-1.1587932931433897e-05
3.5,2.0010067,0.964569628238678,-1.1169412573508453e-05
3.5,2.0010068000000003,0.9719845652580261,-1.4029303201823495e-05
3.5,2.0010069,0.9784857630729675,-1.1099658877355978e-05
3.5,2.001007,0.9860764145851135,-1.2843494914704934e-05
3.5,2.0010071000000003,0.9925425052642822,-1.1099658877355978e-05
3.5,2.0010072,0.9993951916694641,-1.1448425539128948e-05
3.5,2.0010073,1.0058612823486328,-1.2703987522399984e-05
3.5,2.0010074,1.0135924816131592,-1.1378672752471175e-05
3.5,2.0010075,1.0200586318969727,-1.0750891306088306e-05
3.5,2.0010076000000003,1.0270166397094727,-1.2703987522399984e-05
3.5,2.0010077,1.0340451002120972,-1.1936699593206868e-05
3.5,2.0010078,1.0413897037506104,-1.2703987522399984e-05
3.5,2.0010079000000003,1.0481369495391846,-1.2634234735742211e-05
3.5,2.001008,1.0551652908325195,-1.228546716447454e-05
3.5,2.0010081,1.062123417854309,-1.1727439414244145e-05
3.5,2.0010082000000002,1.0693626403808594,-1.361078284389805e-05
3.5,2.0010083,1.0761802196502686,-1.0541631127125584e-05
3.5,2.0010084000000004,1.083278775215149,-1.3820043022860773e-05
3.5,2.0010085,1.0907992124557495,-1.2494727343437262e-05
3.5,2.0010086,1.0981438159942627,-1.3401522664935328e-05
3.5,2.0010087000000003,1.104715347290039,-1.2913248610857408e-05
3.5,2.0010088,1.1117788553237915,-1.3541029147745576e-05
3.5,2.0010089,1.1185612678527832,-1.3401522664935328e-05
3.5,2.0010090000000003,1.1259058713912964,-1.1448425539128948e-05
3.5,2.0010091,1.1324774026870728,-1.3750289326708298e-05
3.5,2.0010092,1.1397517919540405,-1.1866946806549095e-05
3.5,2.0010093,1.1472721099853516,-1.3122508789820131e-05
3.5,2.0010094,1.15366792678833,-1.2076206985511817e-05
3.5,2.0010095000000003,1.160836935043335,-1.228546716447454e-05
